polyol,Diisocyanate,extender1,extender2,extender1append,extender2append,polymer-unit,prepolymer,polyol_ratio,Diisocyanate_ratio,extender1_ratio,extender2_ratio,polyol_MW,dimw,ex1mw,ex2mw,Hs_wt,R,polymer_mn,polymer_mw,polymer_pdi,dsc_rate,Tgs,Tgh,mac_rate,Ym,Ts,Eb,Th,break_ratio,self_tem,self_time,E1,E2,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,ex1_mw,ex2_mw,E1
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,[Re]CCOC(C1=C(C=CC=C1)SSC2=CC=CC=C2C(OCC[Re])=O)=O,[Re]CCCC[Re],OCCOC(C1=C(C=CC=C1)SSC2=CC=CC=C2C(OCCO)=O)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCOC(=O)c%13ccccc%13SSc%13ccccc%13C(=O)OCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.251256281,0.502512563,0.049246231,0.196984925,1000,250.257,394.47,90.122,0.393382692,1.010101011,,,,,,,50,,29.88,311.4,,1,20,24,0.417,,,,,,394.47,90.122,0.417
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,O=C(OCCCC[Re])C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCC[Re])=O,[Re]CCCC[Re],O=C(OCCCCO)C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCO)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCCCOC(=O)c%13ccccc%13SSc%13ccccc%13C(=O)OCCCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.251256281,0.502512563,0.049246231,0.196984925,1000,250.257,450.578,90.122,0.397402662,1.010101011,,,,,,,50,,9.18,692.15,,1,20,24,0.615,,,,,,450.578,90.122,0.615
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,O=C(OCCCCCC[Re])C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCCC[Re])=O,[Re]CCCC[Re],O=C(OCCCCCCO)C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCCCO)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCCCOC(=O)c5ccccc5SSc5ccccc5C(=O)OCCCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.251256281,0.502512563,0.049246231,0.196984925,1000,250.257,506.686,90.122,0.401369704,1.010101011,,,,,,,50,,11.3,606.94,,1,,24,,,,,,,506.686,90.122,0.125
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,[Re]CCOC(C1=C(C=CC=C1)SSC2=CC=CC=C2C(OCC[Re])=O)=O,[Re]CCCC[Re],OCCOC(C1=C(C=CC=C1)SSC2=CC=CC=C2C(OCCO)=O)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCOC(=O)c%13ccccc%13SSc%13ccccc%13C(=O)OCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.211037248,0.502479688,0.040202596,0.246280469,1000,250.257,394.47,90.122,0.436994261,1.009968186,,,,,,,50,,61.05,532.26,,1,,24,70,80,90,0.125,0.195,0.145,394.47,90.122,0.195
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,O=C(OCCCC[Re])C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCC[Re])=O,[Re]CCCC[Re],O=C(OCCCCO)C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCO)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCCCOC(=O)c%13ccccc%13SSc%13ccccc%13C(=O)OCCCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.215377988,0.502476847,0.035860435,0.24628473,1000,250.257,450.578,90.122,0.432439057,1.00995671,,,,,,,50,,56.35,452.53,,1,,24,,,,0.123,0.206,0.168,450.578,90.122,0.145
[Re]CCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCC[Re],O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,O=C(OCCCCCC[Re])C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCCC[Re])=O,[Re]CCCC[Re],O=C(OCCCCCCO)C1=CC=CC=C1SSC(C=CC=C2)=C2C(OCCCCCCO)=O,OCCCCO,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCCCOC(=O)c5ccccc5SSc5ccccc5C(=O)OCCCCCCOC(=O)Nc5ccc(Cc6ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc9ccc(Cc%10ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%11ccc(Cc%12ccc(NC(=O)OCCCCOC(=O)Nc%13ccc(Cc%14ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc%15ccc(Cc%16ccc(NC(=O)OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OC)cc4)cc3)cc2)cc1,0.21877051,0.502515861,0.032487421,0.246226209,1000,250.257,506.686,90.122,0.429065861,1.010114334,,,,,,,50,,21.07,651.8,,1,,24,,,,0.289,0.502,0.458,506.686,90.122,0.123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502
